post ID,User,Date,UserID,Anonymous,Contents
236,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:36,ID:tkhn+xHl,True, そうだそれでいい  みんな見習えﾁｮﾝ 
237,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:40,ID:NoueaXE8,True, 紛失届けだして   再発行までがデフォ  そのご日本にまいりましたスミダ 
238,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:42,ID:E1g8sL/s,True, &gt;&gt;191  あり得る。 
239,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:58,ID:TFHcNZlj,True, キャンセル料金払ってるよね 
240,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:59:59,ID:xCq42ocu,True, &gt;&gt;175  悩まねーよ  長浜ラーメンにマッコリなんか付け合わせたら吐いてしまうわ  お前本当の長浜ラーメン食ったことがないだろ 
241,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:02,ID:6lJgU35r,True, &gt;&gt;1  バカ杉ワロタｗ 
242,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:04,ID:4Pybe00Q,True, 助かるわー、名誉日本人にしてあげたい位だ 
243,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:05,ID:W6XA/eIN,True, &gt;&gt;50  日本人を笑わせてくれた  無駄にはなってない 
244,名無しのインドネシア人 ミ(・ ◇ ・)彡メンバー,07/11/19 18:00:07,ID:anh3OgVw,False, カッコマンだねー 
245,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:13,ID:ymse1iyY,True, 行く気だったからチケット買ったんだろ 
246,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:14,ID:pNaoYebZ,True, カメラとハンディ掃除機は日本製 
247,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:17,ID:+WK9XxK6,True, 素晴らしい！　全朝鮮人が見習うべき  日本に行く奴は親日罪で一律逮捕すべき 
248,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:22,ID:r/hdM0rt,True, &gt;&gt;1  火病朝鮮人らしいわなwwwwこっちからしたらで？って感じだけどwwww 
249,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:23,ID:yBWGf5ml,True, &gt;&gt;232  チケットあると言うことは金払っているよ、 
250,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:24,ID:K3Nz0Ya2,True, まだまだ甘すぎ(笑)  日本製品片っ端からぶち壊して、ソウル駅を廃棄して、全部国産で作り直すニダ(笑)   1000年断絶に向けてGOGO韓国人(笑) 
251,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:26,ID:XGq2mIxV,True, はい、日本国に対するヘイトで  youtube垢BAN確定ね。   賛同のみんなは拡散＆通報してね   方法は以下の通り   https://www.youtube.com/watch?time_continue=166&amp;v=sO7B6V0ho6M   PCの場合  通報したいチャンネルの「概要」のタブを開く  右にある「旗のアイコン」をクリックする  「ユーザーを報告」をクリックする  通報内容に合った項目にチェックを入れ、「レポート」をクリックする  以上の手順で、YouTubeチャンネルを通報する事が出来ます。 
252,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:28,ID:bv4BEpCF,True, 確かにチューバーならこんぐらいの支出どってことないか 
253,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:29,ID:4bjMelpE,True, 本当に日本に来ないで  そして日本製品を買わないで  なんならオリンピックも辞退して 
254,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:00:42,ID:sCLv3lkp,True, まあ、こんな馬鹿が日本に来られたら犯罪を起こすだけだものなあ、良かった良かった。 
255,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:08,ID:BkRpQH+p,True, せっかくだから  日本側も韓国を渡航自粛要請にすればよいだろ  反日デモが相次いで危険でも  キムチくさくて日本人の健康を害すからとか  理由は何でも良い  とにかく打撃を与えれば良いのだ 
256,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:08,ID:6lJgU35r,True, &gt;&gt;1  &gt; 韓国市民の反日感情が高まっている   こないだまで低かったみたいな表現はどうかと 
257,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:11,ID:RasHJt0s,True, &gt;&gt;199  便出発前なら大丈夫  ノーショーだとペナルティーは大きくなるがビジネスクラスで丸損はだいだいない 
258,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:38,ID:a/GKywwV,True, 破ったのはコピーだろ   他者が撮った動画で実はそのまま飛行機乗ってたのがバレて、土下座するまでがセット 
259,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:38,ID:XC7nbnsR,True, &gt;&gt;237  だとすると、動画通報したら詐欺で捕まるのでは？   &gt;&gt;238  その場合、何かの犯罪に該当しそう  故意の損壊だし 
260,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:41,ID:9EgIB4cj,True, 初めから日本に来る計画立ててんじゃねーよw 
261,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:52,ID:Tivh/O0S,True, どうぞ、来ないでください。 
262,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:01:58,ID:jQQV54Jw,True, ちゃんと先方に連絡は入れておけよ 
263,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:11,ID:RasHJt0s,True, &gt;&gt;213  便出発前なら手数料払って普通に取消可 
264,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:12,ID:ECk48UUK,True, これって不買じゃないよな 
265,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:19,ID:BH2hYzx8,True, コピーだろ！  騙されんなよ！ 
266,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:21,ID:0ONLl2xL,True, 英雄に続け 
267,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:23,ID:W6XA/eIN,True, &gt;&gt;77  マジレスすると、はなから日本に行くつもりなんかないけど、こんなウリカッコいいーwwアピール?じゃね？ 
268,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:25,ID:YPM8JjxF,True, 嬉し過ぎるから来ないで欲しい   ウィンウィンの関係だね 
269,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:02:41,ID:qs4YvJ2x,True, ビザ発給禁止、秒読み段階かな。  キャンセル出来ないし、クレカで前払いなら金は出してるんだろう。さすがに。  予約勝手にキャンセル金払わないなら、ブラックリスト入りでいいだろう。 
270,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:00,ID:v/NEVQpj,True, 入国審査で竹島の踏み絵を！ 
271,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:03,ID:cJhdGYnt,True, しょぼいパフォーマンスだな・・・   どうせなら、レクサス買ってその場で壊すくらいのパフォーマンスしてみろや！ 
272,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:05,ID:CNSZwom+,True, &gt;&gt;1  うわー辛れーわ。  ぼいこっとつらいわー。 
273,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:09,ID:EAPnGN51,True, &gt;&gt;1  どなたか困っている方、いらっしゃいますか～～。 
274,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:13,ID:0ONLl2xL,True, まあ金儲けなんですけどね 
275,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:19,ID:NoueaXE8,True, クレジットカードあれば   チケット無くても、事情説明で再発行 
276,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:22,ID:fcImZ6Qy,True, &gt;&gt;77  敵国に妨害のために行くのが悪いのか？ 
277,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:23,ID:liucUFTK,True, オリンピックボイコットして欲しい笑笑 
278,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:29,ID:Dv86GQ02,True, うん、立派な朝鮮人だな 
279,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:49,ID:sY7+32Gk,True, 恨みの対象に火をつけたり鶏の首を噛んで引きちぎって血だらけになるとか  ２０世紀の韓国人は反日運動で異常な行動を常習的にやってたからな。   多少は文明社会に朝鮮人も近づいてきた。   だけどこれ以上日本は朝鮮人の面倒見ないからな。 
280,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:51,ID:XC7nbnsR,True, &gt;&gt;263  それ、チケットで確認取れるの前提では？  もしくは本人確認だろうが 
281,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:53,ID:CNSZwom+,True, &gt;&gt;256  だよな。  民度はめっちゃ低かったけど。 
282,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:55,ID:14h/l8gq,True, &gt;&gt;1  ダメージ？　　喜ばしいけどｗｗｗ 
283,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:55,ID:02jY30GE,True, キャンセルできないなら、それ不買になってないやんw  汚れた鮮人が来なくなったうえ、金だけ払ってくれるなんていいやつじゃん。 
284,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:57,ID:9s8y27ku,True, 単にeチケットレシートだろ  なんとでもなるやん  今時紙の航空券とか無いしwww 
285,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:03:59,ID:lUU1K7Cw,True, うん。いいと思うよ。  今日本行きのチケットを持ってる韓国人は全部破り捨てるべき。 
286,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:11,ID:staxMrNd,True, バカって、居るなｗ 
287,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:22,ID:xYxnIxVi,True, 乗客が来ないと飛行機は待っているの？ 
288,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:23,ID:G5tRwh61,True, 典型的な朝鮮ネット乞食ですな   こういう動画を投稿して視聴者から電子マネーを恵んでもらってる 
289,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:31,ID:i8GZarYi,True, いつまでも日本に居座っている在日も見習って早急に半島へ帰国して  本当の不買運動とやらに参加してこいｗ 
290,氷水のプロ ,07/11/19 18:04:32,ID:Li4ogrO1,False, &gt;&gt;276  なら嫌がらせ断念したことになるね。  情けない韓国人ではあるわけだ。 
291,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:41,ID:+/2O/pXS,True, お買い上げありがとうございます 
292,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:04:49,ID:XC7nbnsR,True, &gt;&gt;275  再発行までは、保証されるけど   故意による破棄とかなら、詐欺にあたる気が？ 
293,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:01,ID:8ZH4ux6W,True, やーらーれーたー（笑） 
294,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:03,ID:yxxIHJOB,True, 本当のバカだなw 
295,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:05,ID:op5SV9em,True, 航空会社は大韓航空でしたってオチでしょ 
296,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:14,ID:M07/DFvj,True, &gt;&gt;47   失礼なニダ！   手書きしたにだ！ 
297,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:20,ID:ERm6El/L,True, これって不買ではないよね   ダーウィン賞欲しさの愚行 
298,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:25,ID:lUU1K7Cw,True, &gt;&gt;287  基本的に待たないよ。 
299,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:30,ID:l5FnTevv,True, ところでみんな、   韓国人が旅行に来なかった事が  「一番の」ダメージになるかい？ 
300,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:34,ID:rgKH98sg,True, &gt;&gt;1  いやいや、金払ってるじゃんwww  不買の意味分かってるのか？   やっぱチョンは、頭がおかしいな 
301,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:42,ID:JMyGgx55,True, ヘイト取り締まれっていうなら、これもだめだね 
302,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:44,ID:EAPnGN51,True, &gt;&gt;29  就職も止めてくれると感動の嵐！ 
303,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:51,ID:UaCfl7Dk,True, 金だけ払って来ないのはいい朝鮮人 
304,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:57,ID:ijRcmzxM,True, 俺たちは手首を切るブスニダ 
305,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:05:58,ID:rznkKoRz,True, 買ってるやん 
306,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:06:01,ID:OWIhPD3o,True, キャンセルすることは伝えないと、航空会社やホテルに迷惑だろうが 
307,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:06:06,ID:zKkTMbSU,True, &gt;&gt;299  え？なんで？ 
308,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:06:09,ID:T0QPwIqs,True, オチ　　コピーがバレて更に炎上　　アクセス急上昇　　ホクホク 
309,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:06:39,ID:G5tRwh61,True, &gt;&gt;297   ×　ダーウィン賞  〇電子マネー   こういうパフォーマンスして視聴者から電子マネーを恵んでもらうのよ 
310,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:06:56,ID:szfOBeKf,True, 朝鮮人のいうところの  精神勝利ってやつか  そういえば、しばき隊とにてるよな  気性が 
311,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:00,ID:Cc3UhHU2,True, 航空券は良いとして、日本のホテルだから料金踏み倒しそうなのがキチチョン 
312,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:03,ID:RasHJt0s,True, &gt;&gt;280  当該航空会社のHP、コールセンター、空港発券カウンターで普通にキャンセル払い戻し可能  本人確認はもちろんされる 
313,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:15,ID:UaCfl7Dk,True, &gt;&gt;46  颯爽と息の根を止めちゃうと、みずほと三菱のダメージが大きすぎるので、  撤退しながらじわじわと首締め中。 
314,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:18,ID:5xbvevpv,True, いやっほーーー   いいぞ来るなバカチョン 
315,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:24,ID:9EgIB4cj,True, この動画見て東京五輪で日本に来る韓国人が居なくなりますよーに 
316,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:25,ID:Q86hEB9X,True, キャンセル不可って金払ってるじゃん  これ見て真似するならまぁ勝手にしてくれとしか  どうせ宿も安い民泊とかでしょ？ 
317,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:36,ID:eMe/PbJb,True, イメージとしては  「反日のためだ」と叫んで日本あてに金を振り込んでる   ちょっと人間にはわからない感性だと思う 
318,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:46,ID:xCq42ocu,True, &gt;&gt;267  もしかしたら韓国人を日本に来させない為にやった日本人だったりしてなw 
319,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:50,ID:/nQYFzsB,True, チョンて隅々まで馬鹿なのな 
320,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:53,ID:bkUjeXZi,True, 改めて民度の低さに驚愕だわ。  真性の基地外民族。 
321,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:07:59,ID:y2wFxRZh,True, 若者にも広がっているのがいいね 
322,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:01,ID:HM9ffgGs,True, こういうのが日本に来てわさびテロだの店員に差別されただの騒ぐんだろ？（笑） 
323,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:08,ID:ptI00km9,True, シナの方がチョンより少しは利口みたいだなｗ   チョンは二度と日本に来るなよ  もし日本に来てもキチガイ扱いしてやるからねｗｗ 
324,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:10,ID:mgR8wmV1,True, 昔の韓国人はいざ反日ともなればガソリン被って焼身したり  包丁を腹に刺して小腸を飛び出させたり派手に暴れてたぞ 
325,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:28,ID:nq/R6H5l,True, &gt;&gt;1カ月前に日本に行く計画を立てた。ホテルも航空券も予約した   そもそも来るなよ  どうせ日本に来て嫌がらせチューバーするつもりだったんだろ  マジ込み屑ばかりだからなあいつらは 
326,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:34,ID:mCON3ZXj,True, &gt;&gt;1  俺なら韓国に行く金で台湾に行くわ 
327,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:39,ID:a6wKGC3u,True, &gt;&gt;316  だよな  笑ったわ  日本の宿泊先に金払っとるやんけ 
328,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:42,ID:LT4gCPCI,True, 全然影響なし 
329,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:44,ID:VURO9vDY,True, &gt;&gt;1  ノーショーは迷惑だが前払い済みなら歓迎 
330,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:08:47,ID:APoS3mzJ,True, 金だけ払って来ないとか日本が一番得してるけどいいの？ 
331,チームワンコリア,07/11/19 18:09:05,ID:S8bRZvQ5,False, 日本語に堪能な韓国人がネトウヨの経営する料理店に大量注文してキャンセルしたらネトウヨに大ダメージ与えることが出来るぞ 
332,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:08,ID:zjnxBPqb,True, り地域民族の見本ｗ 
333,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:12,ID:qZ13RulG,True," おう、盛り上がっちょるなあ,いいぞう！  東京五輪もボイコットしてくれえ！　頼むわ。  日韓の喧嘩は絶対に終わらせてはならんッ！ "
334,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:19,ID:seqjWYtE,True, なんだかんだ中国は育ってるんだよな  韓国よりはるかに多い国民人数でも育つのに少なくまとまり易い筈の韓国は何やってんだろ 
335,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:20,ID:Qm9yts2c,True, 本物のチケットはポッケに入ってる 
336,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:27,ID:dcpDGa72,True, 損してるの本人だけじゃんｗｗｗ 
337,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:28,ID:c/D1RVrJ,True, かっけえ！ 
338,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:33,ID:b1AJQ/Fd,True, &gt;&gt;1  朝鮮人にしてはやるなw  ザイニチは見習えよw 
339,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:36,ID:RasHJt0s,True, とにかくEチケットや搭乗券には金銭的な価値はないからいくら破ろうが何の損失分もない  こんなの海外渡航に不馴れな素人しか騙されない 
340,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:39,ID:ptI00km9,True, チョンはちょっと気合がたりないよなｗ   もっと反日をアピールしなきゃｗｗ 
341,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:09:53,ID:XQ+eIRub,True, へー、あ、そー    で？ 
342,氷水のプロ ,07/11/19 18:09:54,ID:Li4ogrO1,False, &gt;&gt;335  手品師かな？ 
343,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:02,ID:8ZH4ux6W,True, &gt;&gt;1  犯罪者ヅラだし来なくて本当に良かった（笑） 
344,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:14,ID:/M3Kgu/q,True, 応援するには・・・怒った日本人を演じればいいのか賛同コメントをすればいいのかどっち？ 
345,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:21,ID:d1N+/Kda,True, ホテル「韓国人のノーショウで損害を、受けた」 
346,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:27,ID:wTlxYJMD,True, 韓国人A「あっれｗｗｗｗ隣の席空いてるｗｗｗｗキャンセルかなｗｗｗ」  韓国人B「チケット買って破り捨てたらしいよｗｗｗｗｗ」  韓国人A「バカじゃねｗｗｗｗ買った時点で毎度ありだろｗｗｗｗｗアホかｗｗｗｗ」 
347,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:41,ID:PymGJ7Vs,True, 火病天国 
348,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:10:54,ID:PeEIHdkO,True, チケット買って来ないなら全く問題ないが、コリアンが日本に来なくなったら、死ぬのはコリアンLCCやで。どんだけのコリアンLCCが日本に飛ばしてると思ってんの。一社や二社ちゃうんやで。 
349,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:05,ID:m0lSJ5NM,True, 買ってるやないか…(´・ω・｀) 
350,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:13,ID:VURO9vDY,True, &gt;&gt;1  実は無効な偽チケットだった  ユーチューブでカネを稼ぐネタだった 
351,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:15,ID:0WtLq+jG,True, 飛行機のチケットってこんなにペラペラ感あるものか？ 
352,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:31,ID:X8QKvQIB,True, オリンピックボイコットこそ、伝説になるぞチョーンｗ  チョンならやれる、頑張れ！ 
353,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:32,ID:dz24IbVq,True, タダ貰いｗ 
354,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:37,ID:tdfqrpsB,True, &gt;&gt;16  購入時に個人情報提出してるだろうから可能  また、実際に搭乗してないので返金も可能   朝鮮人ってのはそういう人種 
355,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:48,ID:nbQCU8vr,True, ただの  チュー馬ー鹿 
356,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:50,ID:+yrHfnAN,True, 不買の意味すらわかってない。 
357,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:57,ID:dnwzR+28,True, バカじゃねwwww   金損しただけじゃんwww 
358,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:11:59,ID:6yOryb1K,True, もったいない。日本が嫌いでも風俗とか楽しめる場所はいっぱいあるでしょ。 
359,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:00,ID:GRAjm9Ug,True, キャンセルできない  って  バカなの？ｗｗｗｗ 
360,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:01,ID:jPfUvojP,True, うわー困るー  すごいダメージー 
361,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:04,ID:VlPHVxmr,True, ちょっと待て！   そのカメラは日本製… 
362,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:18,ID:/PiXz6qU,True, キャンセル不可なら日本旅館丸儲けやん  一杯真似してほしい 
363,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:20,ID:UDS9tgs6,True, &gt;&gt;1  購入してくれたんだから  不買じゃないだろ 
364,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:32,ID:8fYWnK2X,True, また得意の自爆ネタか・・・ 
365,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:35,ID:a40lzBpk,True, 航空会社と宿に迷惑かけて、つべで資金ゲットってだけやな。    何が不買運動だｗ 
366,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:37,ID:JRVhudcu,True, ついでに、在日にも帰国を呼びかけて欲しいな。 
367,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:12:55,ID:UDS9tgs6,True, &gt;&gt;16  出来るよ  来週の動画をどこであげるんだろうね、 
368,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:04,ID:2R08vqUt,True, チョンの神髄を見せてくれ！、ボイコット！ 
369,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:06,ID:q2Q/zo5+,True, コイツのオチが読めたわ  日本で韓国人旅行者に見つかって土下座謝罪するんだろ 
370,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:20,ID:Kub8oq/0,True, 韓国へは在日しか行かない 
371,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:33,ID:8fYWnK2X,True, 何でチョンは自爆ばかりするの・・・(´・ω・`) 
372,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:47,ID:OlLmHCl6,True, 13万日本行きチケット？ 
373,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:50,ID:3F2zEjZN,True, 不買(購入済み)    こうですか？わかります  とても良いことなので韓国人はどんどん真似すべき 
374,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:13:53,ID:QMc33m+V,True, 買ってんのを破ったところで本人の財布にしかダメージないわな  朝鮮人の思考回路は理解できんよ 
375,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:10,ID:APoS3mzJ,True, 在日が日本から出てって戻っちゃうと困るなー。困っちゃうなー 
376,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:18,ID:efck8X0d,True, いや、既に買ってるじゃん...  全然構わんけど。 
377,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:21,ID:NoAATYm4,True, 実に馬鹿チョンらしくて良いねｗ 
378,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:22,ID:qbvn9szw,True, 反日チャレンジ　頑張ってネ　日本国民は益々滅韓で強固になるわなｗ 
